id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
261,0.014852741458354937,0.01518936202600234,0.00368091320382816,0.027895858675381798,0.0027031007523961184,0.0015956352425158637,0.0012263744868853163,0.01072193797432859,0.05632740620229804,0.008979489591616593,0.010309590639842714,0.05582914678321194,0.010726695945071637,0.027036347010481698,0.008919960418731424,0.0010426903780204563,0.003768084189641408,0.030681735633795282,0.0037773904223727265,0.005914771221180426,0.016117365102746285,0.0007220352725510014,0.006182218196896352,0.001762470278967369,0.0010023904904435756,0.00290699195861931,0.0047277338809645865,0.001263493454135497,0.007721063884372379,0.001837467199896801,0.002426056799649432,0.0019188955515749753,0.0020892676176965017,0.00397285028426377,0.0028275047726374525,0.001351262636467953,0.0017974005475845157,0.0015832185397286916,0.0007447484158562365,0.0015136964453128614,0.001651777689461942,0.02790666728234939,0.0018145515348475928,0.0037236194810835793,0.0017728208035489993,0.003223511915127167,0.001625961791303105,0.005896838217352695,0.026288400642479302,0.05740385472965691,0.008327687982844893,0.0008954375810150691,0.009084202445282625,0.00936876133433173,0.014946156472266884,0.013474638430018624,0.0017590954820472845,0.0004403905054344609,0.01157842892562738,0.0010546774115634137,0.008922567259301075,0.0006730594642570917,0.005000333598261197,0.0016120877484654798,0.008225406734560842,0.01881519715385394,0.000948687165122874,0.0011647106217234197,0.009844546565548788,0.015152766861264677,0.012427285387455786,0.00199701073287891,0.00044647381811153866,0.0032926368419005517,0.002578909430984381,0.002355752461149051,0.0038162097861739923,0.0006923592649801709,0.002799684854655221,0.009476271037801494,0.003027891570378473,0.005538530231087498,0.0006548833515360683,0.00362794306459467,0.019573727496161878,0.009213606286490789,0.010883322462706914,0.00234468258246237,0.0003215726017691316,0.007566442128021749,0.0014495500894794143,0.0361636768626744,0.03238326573544134,0.07276929615510004,0.03921501710169994,0.03079533510177105,0.0053604382343134865,0.0005895317274176764,0.04039448618447657
264,0.012733228390528904,0.009525861434675273,0.0028653947682625294,0.038640932006927295,0.0016949012958708983,0.0012433704826820594,0.0018633821893109784,0.01476365689186621,0.034904881505849715,0.005633840827278896,0.008025853895000813,0.04872756841390084,0.011263059293342807,0.02574390498216111,0.005576847142723565,0.0011436872288470815,0.0023597823879662745,0.04699634476403568,0.0046747816311764195,0.006557485040951353,0.012608113111433382,0.0005642202913529586,0.005334587345850756,0.0026976970209148365,0.0015253656947791113,0.003108258702782951,0.0033688885027142734,0.000985189216968757,0.010664390385691946,0.0020122628732699285,0.0037112865422828205,0.0014950357814510534,0.001628893002391202,0.003081364394238435,0.003505507724170504,0.0010564617705016133,0.002748797446163666,0.002414112786929522,0.0005809480272301886,0.0011804437566032592,0.0018599346754727838,0.020315848546096766,0.0014206616440161008,0.005719585543606995,0.0013819296322672501,0.004918505784580209,0.0012682797238827404,0.008090293782817221,0.026019104222010266,0.045827705060048074,0.009020258123940125,0.0007002585412969077,0.01387857898962053,0.007270199951961589,0.011634187763958777,0.010501469869231471,0.0013723971527899218,0.00047725791696086084,0.017705312552324427,0.0011755554150857676,0.013645083312656927,0.0007327578728772629,0.005427043264841811,0.0017576912938821192,0.0064318902809214155,0.014705050216937791,0.000738749675247069,0.0017837953544939482,0.011198902462748656,0.020993317426744144,0.013945902525879744,0.003034776028896901,0.00034879482062892276,0.004549424182975851,0.0020237954894650827,0.0018480260452880541,0.005798887615772937,0.0005398623181060364,0.0021841082617558094,0.014667680673681694,0.003264898747650783,0.008529068923079386,0.0007079845584737467,0.0028326820573297343,0.015353552810715423,0.014011932085424903,0.016702468492065515,0.0035777725136255244,0.00025197462589116607,0.007578312821257694,0.0022139334360764098,0.034796430977903,0.03687241672714157,0.07055269741774951,0.03790136465148464,0.026116012035048455,0.008245465971850992,0.00045940822850081334,0.043908169951879975
266,0.0007236269353815784,0.00119194279405478,0.009172514245476842,0.017256238467970378,0.00029640250840584447,0.002504807515606165,0.0038252277957077654,0.0007459871069556669,0.0023094946821330927,0.000571448744848198,0.001758034795213847,0.0023365951117430435,0.0020240115792913393,0.0009246054591675615,0.00028309443727985936,0.008596351176122601,0.00019235678677886634,0.0035257684748443625,0.004168297677684005,0.002986870164424796,0.0008095009884541162,0.0028448971701402295,0.04466738599762357,0.042344768130137225,0.01497853566075009,0.04925911936630166,0.0008929591021272698,0.003764857112713873,0.046036316062783654,0.0346295453948465,0.024644081858517162,0.003973426031347131,0.0019445337530320027,0.006464253932235792,0.024504272634388393,0.0010678615388144523,0.026978511150060884,0.025052572603706257,0.01374567429351466,0.022982464214532275,0.02394911293735252,0.0038933644200949205,0.003964083633556704,0.018851602209412763,0.0027702655786165514,0.006583646667154711,0.001127998573589324,0.000913640161839369,0.0011988371539956328,0.007594559010228231,0.013664593961780833,0.0007261056945621167,0.010872685819595086,0.0021913300586304247,0.010086978771398029,0.010001058706556416,0.0005847711462118327,0.010837571906416215,0.005232122115609069,0.001520878826211872,0.01806885192806344,0.002810324208667105,0.03381170769106305,0.002574824135204512,0.00410898394004537,0.005473469553420916,0.002732588809565169,0.049684738072396525,0.008063669708759408,0.019225041995776865,0.043738133070817,0.002862441896783539,0.0038365556996537284,0.0058078822635582285,0.0002922522718352035,0.0006280007630253424,0.005938455220232845,0.0031004387599086816,0.000835661997330994,0.03698215122373835,0.0018819803512136967,0.016033387505131523,0.0010675084827957615,0.0006185178758714909,0.006289181470866119,0.00469920393317891,0.011923087375338122,0.008531501170478165,0.0014136767086941923,0.0010457394441458837,0.006834037233465538,0.0015010436459707572,0.00910995224355641,0.0023783037588643225,0.0031305715019327063,0.0022753148840007034,0.06723924335922768,0.0015410490742558344,0.008366105963235428
271,0.0005473582133100944,0.0011092864103086713,0.006161961712008343,0.022792541365874896,0.00022529563495105872,0.0018840770053185501,0.008219872747911264,0.0005645917540326095,0.001724099252275698,0.00043643263327861217,0.0013187845334663101,0.0017482969490058083,0.001541934018144793,0.0007004930459903331,0.00021430857783896341,0.00892706636198292,0.00014591682696965506,0.0029516359374788252,0.00318542324459288,0.002031840756155756,0.0006123487716813479,0.003016815521764465,0.04276310685407509,0.04522337206742751,0.014783688497048858,0.04748694327146494,0.000674055336537809,0.0031982502070144183,0.05309955637828994,0.04608010937818955,0.08315357555317893,0.003321854186972808,0.002306867307513638,0.005455077415724329,0.02608004482148247,0.0008047860587861665,0.025883006194395562,0.023827053058651067,0.014826282737447932,0.02460598814393014,0.01980836761376439,0.00295721359465726,0.0038117465351077684,0.013919546799175115,0.002076849560806291,0.004896339391927232,0.0008497966285575478,0.0009772001083889483,0.0009092184425291787,0.005707196267785507,0.011636958338569793,0.0009588502954304193,0.01360358322956599,0.002038592916021797,0.007622602463642393,0.00949263826285793,0.0005471168317392665,0.01751454655769342,0.004994569838013748,0.0007359363853848563,0.013578258256373791,0.002387102552249475,0.03137909970139606,0.0012311600767834843,0.004861827890585387,0.004109261028748604,0.0022961621328205367,0.036168725595090906,0.00606877348848398,0.01605603961430484,0.03228349970971231,0.0015560788619630032,0.0025564319094814325,0.0039291903376997015,0.0002235053062561044,0.00043508469771141997,0.0035850948174228525,0.002912022172191957,0.0004948312703460585,0.027324273844781984,0.0014186056971085366,0.02249473328523099,0.0005411233311478134,0.0005929810837525083,0.004758547438000691,0.006858015732460277,0.010025548215189483,0.0063602962722683455,0.0014982084867949488,0.001049684230208588,0.007210656831986533,0.0011390480524105095,0.006816811262925737,0.0017806157920412101,0.002106303930195367,0.0015514269162402849,0.06247039521906075,0.001322825095135951,0.007874881059345815
272,0.01517745051721864,0.024137998319595393,0.0047141815030220385,0.03150441070446996,0.004312488681944506,0.002045432031669236,0.0015671951378664025,0.009749439566427029,0.0725270003716321,0.012576852102544627,0.008275201830233354,0.056555382482445835,0.010920462156517855,0.015775324543722043,0.009243119187175056,0.0013231770009547337,0.005445252386564821,0.03137444481980599,0.003119633163930436,0.006640617526114605,0.016671068498504034,0.0009220578611001127,0.007947810041071396,0.0022624949802290376,0.0012784990011204124,0.0037327841455495,0.0053334578060329155,0.0016122317066129357,0.007899666575232943,0.002355683568936907,0.003103423279805471,0.0021728372402151372,0.002130968888908176,0.003334850774771594,0.0036157273724552732,0.0010967811188123478,0.0023054819909283115,0.002026008914419828,0.0009501975532579708,0.0019369370970136759,0.002110983932030719,0.028273007173451464,0.0023037291504846695,0.004781546527679691,0.0022693479069096838,0.003303402095061333,0.0011856113380512713,0.006728181594914618,0.021883045578801885,0.053297513150566786,0.010659159096356065,0.0009154154278539452,0.007023784136490545,0.005411689709663071,0.013827451738632677,0.015392069633701136,0.0014516406639661246,0.0005609992420785661,0.011826810559632871,0.0013438396068980371,0.010201632051672639,0.0008540318163335563,0.005631440177695356,0.0020595908769996396,0.0066748597656059875,0.013529539654817384,0.0012130646404050667,0.0014895540693728709,0.011176493068830985,0.01738806879423492,0.007164328109688988,0.0018770268836211484,0.0005704588233300759,0.004259786980042123,0.0018298256037463398,0.0024007460530753697,0.0038969599478386164,0.0008860737679208464,0.0035798056505593552,0.012206694215509387,0.002733684099895471,0.007102686082371081,0.0008333978612656287,0.004142158882033337,0.022355989535504463,0.00933740995885474,0.012245198606437732,0.002705661314894083,0.00029355570486444934,0.01204785840022209,0.0018423031608853055,0.028088357540998282,0.023362201583750603,0.04176045731584709,0.044299220366781925,0.044045980997780516,0.0068678840228509385,0.000750250411483396,0.03207250248992045
274,0.00013936228350926275,0.0018875652504838168,0.0013503767720018682,0.0018952164749909258,0.002511798964349071,0.024238802769382173,0.0003919603934070826,0.0008006181997590109,0.000469175383424383,0.0011079789947442342,0.021627758625972836,0.0005492399833460497,0.002205240938475403,0.0007148436021168215,0.0023625726978836036,0.004761727456352542,0.002014861847705939,0.0007980932965121519,0.0014027869609939327,0.00036533533143516257,0.0007820726632968737,0.09262175324604573,0.011538402549008828,0.006968443988940967,0.0024056937493563513,0.01040632121548165,0.02340006061556814,0.03718252107590559,0.009051367622131018,0.007313929776224076,0.0029329522154013517,0.04729915562418417,0.010526924137190283,0.007689551538695789,0.0032078331849066176,0.018114840454084725,0.003237195853852349,0.003362403613427271,0.003017143878469082,0.004918233583472278,0.0034474588613251367,0.007959992816555508,0.02526178850756359,0.0019618966242939645,0.024049054085993258,0.0004948058217448939,0.03358650590893585,0.0001712330944464171,0.00024629600513857404,0.025640300528428646,0.0016077159479952468,0.01532909556495316,0.0015632296613456013,0.003778597374137434,0.01618191389067017,0.007433873206226129,0.017346600403942775,0.0019162918666814142,0.0009380198225126796,0.0001322147962774805,0.0019103212336783846,0.0004993706149087233,0.007797010085007641,0.00028254857141740903,0.014643320123020947,0.0017813438372863831,0.03299636869342769,0.0036869361136529274,0.016889236961933785,0.0018859899137033914,0.013450539659767533,0.0003447100062993642,0.03610427014946817,0.004936386912843364,0.008687465404256007,0.00829437898820132,0.0004624669531152293,0.04652544261876062,0.014010529562635418,0.00403409991994151,0.0005118198247491003,0.002897571602860311,0.00011160118981734123,0.00923198473132969,0.012299648091937296,0.0004190209355026786,0.0031373049521806642,0.0006454245251894298,0.13519540395068821,0.0001278293900465449,0.0005881860414991875,0.00042739502617824085,0.006437215216762622,0.0007774371131288323,0.00041301886154503764,0.00031766147772234883,0.0067947399185021365,0.032088008031913036,0.0017369911934641926
276,0.00196082147107507,0.002532066238185696,0.005174432640411829,0.03790124937302821,0.00032919056346516465,0.0034597392790162947,0.005329310140242709,0.0020176327611709957,0.005673034363019689,0.0014547750799671474,0.0031421286712054867,0.006357348584329149,0.005388643067283527,0.0025075469264935033,0.0007628813523639132,0.005003599577931093,0.0004146884723067925,0.0077132302964846924,0.011421722426011882,0.005768502960926343,0.002986436932283355,0.0015932540903551835,0.023860211928885322,0.011993837928317144,0.0066552273964275745,0.013878728415086007,0.001912259025769382,0.002641295864053287,0.024732818641993833,0.008894047496669649,0.010806026952558388,0.003774452733880762,0.003654127121115339,0.008904587623051526,0.009613008706345346,0.0010684311946088374,0.012130922718819605,0.006890712033608945,0.0025571105100704707,0.005219541274247741,0.008155064472468573,0.00942285664362162,0.002550444534136054,0.01640551505504908,0.003850739166383497,0.011446238530575885,0.00200543676851189,0.0015875721199347373,0.002908995868140076,0.01653550949012503,0.02390070106801641,0.0015984534810144042,0.023950131886402607,0.005942862739840115,0.031306901418015974,0.025127753438481157,0.0015867859395380368,0.002067106853726148,0.009106558434546632,0.002099608304147938,0.11212045080135533,0.0012982395967015882,0.029394754717725242,0.0031403596239837016,0.0073668921291560815,0.016948435886320837,0.0021954486411098293,0.007932716987912234,0.01782796726456953,0.033832755767159224,0.027846161057498542,0.003985467416795699,0.0015274726588875571,0.006558659097201681,0.0015969330367794946,0.001131560211521259,0.008337775917992798,0.0023762816878783776,0.0014326404237878323,0.0662573368659126,0.0041149168451521815,0.01544528907360184,0.001266599498843789,0.0018430836775193999,0.012298957124973467,0.007436098760377495,0.026497834459609577,0.009521131490194849,0.0005237232115575895,0.0015003837692770764,0.003960963522487204,0.00405348270382955,0.016531996482323612,0.0064833403766385985,0.006819337823507768,0.00495263551210577,0.023750102447390443,0.0012496940327927043,0.019007300351824942
277,0.0008384633150339739,0.0012426648756635194,0.025583329284751873,0.02222854577971213,0.00017777296700818217,0.001658757826184992,0.003514118598303211,0.000786859768050777,0.002373876281296985,0.00045156381856829576,0.0013149952159512005,0.0021458399001284614,0.002374620628997137,0.0009619912849940959,0.0002645346276637997,0.003087996095091447,0.00019906028005281992,0.005493727713320762,0.0030891937916402617,0.014413044409893905,0.0007488644869776829,0.0009546046840601536,0.012407575535305068,0.0062844693112751385,0.003602692209228923,0.0072592637075504845,0.0009347587145970471,0.002197991662045567,0.014931901282574442,0.0052609822697387,0.007282921151343063,0.0017888924488308842,0.0015546321604919596,0.0034211595000373436,0.014232306626679386,0.0006330845994471158,0.015498614112672381,0.013981081445786072,0.00421172783912836,0.006801022528927182,0.05364905502153146,0.006612896878145987,0.003389925990852266,0.01745583774909175,0.0020300355535372203,0.014916991178230395,0.0008609515472985922,0.0020274223762930285,0.001379602437536961,0.007645385689391916,0.022747486789195224,0.0008494997913601849,0.011366668140141386,0.0022718901290857516,0.010387405544358252,0.009366812860084202,0.000603184692934253,0.010708057192089436,0.043831949063014006,0.0024719998092411627,0.020709666656161224,0.0009770823810750487,0.010121707998985196,0.002390940175901938,0.0035020904898215594,0.006273009887145283,0.0011650121552600839,0.00941112823089774,0.009122926245456771,0.0272463598636058,0.01811015015109564,0.0023246586171740483,0.0009270589639021747,0.0048319029161992405,0.0003467866310186948,0.0009143476996420442,0.11157193836590913,0.001434118082066444,0.0005473741237288178,0.021498336236336877,0.0014266494875414919,0.009941183325045563,0.006664499180539506,0.0008692282914858401,0.010314274576550842,0.019979724343268824,0.013689994897069372,0.17092020903692895,0.00028650009690024675,0.007769119435925847,0.006449691640413164,0.0019157809659115738,0.00682904831008964,0.0024323873612744846,0.0063287852271508085,0.0029553498285218964,0.027717348998497194,0.0006801210301918772,0.008640946922890956
279,0.0011966262256881278,0.0014326941943246458,0.010907493802163732,0.03603465264926767,0.00020375283557427356,0.0021048242115917627,0.06449030157145749,0.0012390022520809142,0.00385009771677474,0.0006826429562706244,0.0019098596139067506,0.0038863345484009674,0.003341675563428647,0.0015547962606167513,0.0004709284343652043,0.0030701740572951753,0.00025714655733025907,0.009948926407308677,0.004424668338244617,0.009754628063217741,0.0013372882939421801,0.0010818916920625956,0.014365650137238402,0.007237796669010673,0.004113495571798136,0.00836521216996743,0.001169265638630048,0.0025330786185126424,0.014944668527845578,0.006009104352665766,0.026558976864516748,0.0023029722052798143,0.0022299990121528042,0.0054217927289156,0.016092519737105647,0.0007263489640889646,0.020265868393784917,0.010486774641935764,0.004780888657576435,0.009782407253524927,0.015247207051604946,0.009523307030847764,0.0034907293811773216,0.02026567564933265,0.0023429485637869057,0.021546888687393167,0.0012285887936489537,0.005732003198460678,0.0019951845839048564,0.010068736115044373,0.03637547890135545,0.0009815347730983198,0.04107886709695026,0.0036470545511087912,0.013676198211844709,0.015243928714069791,0.0009700915709405375,0.007264706952306121,0.052964707235792066,0.0039009526877829587,0.02655350989716123,0.0009926057144557445,0.012838575950342997,0.003361210655797071,0.004509930137935799,0.009123516993049701,0.0012005021652326954,0.010745952781299993,0.014710794291320594,0.03659368576033146,0.016839257616604042,0.004105978983335007,0.0009332143795333028,0.005485719123089112,0.00048506456564536627,0.0010607610148578677,0.015741538251218986,0.0016432633078845126,0.000876052991693696,0.03989637630593009,0.002525433060586366,0.025267991102572097,0.0023488468272912354,0.0013844972491851,0.012057890612662658,0.029480493445329103,0.027225481727806616,0.017758230586026092,0.0003232082542310565,0.0037410314125730527,0.0053139399969595385,0.002767681195761597,0.009975766101560856,0.0039492250782087865,0.010274248115800595,0.00539041905376741,0.03232117993348322,0.0007761771141134367,0.011308732105047431
281,0.00036246320685696677,0.0006718125703912801,0.0266518344239784,0.011471402547641847,0.0001498671727566253,0.001224271023742611,0.007532689779274201,0.00037524048075443273,0.0011153873022829084,0.00029134279695921985,0.0008578357467935599,0.001141924315094003,0.001023891016222465,0.00046257807500004524,0.00014194678755318513,0.004875103547396888,9.725831689633117e-05,0.003512999938782265,0.0020893745120008347,0.0029059686166695254,0.0004053575615676283,0.0022117461712298538,0.027407493178332867,0.02918753133914107,0.009764684724322938,0.030564913145053097,0.00044354625204355715,0.0029329957686352603,0.026988086378908892,0.024132303049833048,0.048329503329970984,0.002166246092975129,0.0009604863554799731,0.0035904821116705976,0.03286083134739157,0.0005289045190637264,0.041170789345605266,0.03862235397999767,0.01919794864669126,0.03213055746037968,0.06591979776526644,0.0028546220405128134,0.0035387436666300632,0.014479412206586903,0.001354156314751317,0.006354321926031356,0.0005606128552209061,0.001743081239598948,0.0005957196108319959,0.0036993386955113086,0.013359333061454773,0.00040444024638077906,0.009983923853568636,0.0010760601532935053,0.004929821614396398,0.004813214538137795,0.00028901885642307237,0.11677225448167855,0.011514953622966298,0.001322450171634197,0.00982300892874239,0.0017672535674491474,0.02038112601581513,0.0013991041556027418,0.002064111235689383,0.0026721057322416373,0.0015047138489597608,0.03384370919961061,0.00533248211703475,0.01288054813841508,0.020753332427008747,0.0015461491220185389,0.0016865747558023486,0.003164066682770419,0.0001502689662987208,0.00039502616773559476,0.012761152797433874,0.002164420432673782,0.00032589864239666616,0.017384980381531384,0.000939705295954263,0.014722728798141191,0.002363240654775764,0.0004178512570086297,0.004981698122441929,0.007882415753341431,0.007942011373086769,0.02019918809016324,0.0010067443644980094,0.002813125352608252,0.005272103537969169,0.0008300755661061218,0.004438744631841975,0.0011565022144082585,0.002988892347636909,0.00159455510561512,0.057425625508917,0.0008801232398932727,0.004027405614144161
284,0.0007820703532220205,0.00159750525252296,0.017256970492707552,0.02084758820406247,0.00035534257442306285,0.0030299428032054578,0.0033032818296489367,0.0006355952452087947,0.0027943962136614863,0.0006891642650627023,0.002122815177427426,0.002245782490333894,0.0019656635476437367,0.0009025184218733406,0.0003400173669453372,0.006615557024745921,0.0002311872852329204,0.003339788312124537,0.0036195360563224983,0.005022681181940886,0.0009700490488677899,0.003763578679791685,0.04805796939241724,0.02600236881175476,0.008387043050991761,0.03453230957504483,0.0010787236288738013,0.007169458575983229,0.03468713437950121,0.026462847536221856,0.015204853159479788,0.004317677431145855,0.002357362733280829,0.006256261473198208,0.05871716286417754,0.0012861118642363942,0.03613909891680504,0.024066728989506164,0.018776007775645285,0.0320812165556492,0.03562524962666004,0.006940924697030933,0.008519966587852685,0.020415300634970674,0.003353746046603575,0.0079716597753795,0.0013635786904317726,0.0011047373878958907,0.001150100446041107,0.008287547482588833,0.02105495776855619,0.0009767015681123022,0.0075304764605281065,0.0026447464913373128,0.012182475998707695,0.012053666046000227,0.0007073040517628765,0.0130686175394588,0.006344950556665287,0.001798529867362245,0.015539602424442507,0.0033847720962023966,0.028753946643965366,0.0021865851563080394,0.004952623413029412,0.006565772709123568,0.003684868686213669,0.03365542087811135,0.010401709497529455,0.02062853886695453,0.029474197365561287,0.0021631517169705353,0.0032801221466708056,0.005009447262491941,0.00035071622039370404,0.0008527886821200689,0.007197674005555203,0.0038237234442357387,0.0007941261222387755,0.02843242966566386,0.0018375968761924976,0.01220159622582969,0.0013242310817013034,0.0010063525728801776,0.012312684354356278,0.005119222317318721,0.009197236685012848,0.01025550922339595,0.0016985659328061567,0.0012612719352669138,0.006601557352290472,0.0016200321500616558,0.008575191954539851,0.0023015573737760796,0.0054442894631032334,0.0028674433554249203,0.05388720486342826,0.002096387673451599,0.00815324534054671
285,0.0008753578938586257,0.0016063813019166755,0.03316670942097535,0.01846398791709308,0.0003574519851860909,0.004117052899992126,0.003633996838414443,0.0009025935239599143,0.002758199085746862,0.0009568100709485678,0.0021085954822736602,0.0028028436977353185,0.0024358881630493216,0.0011272271696269682,0.0003415571824386337,0.0034188617020806536,0.00023175472852417437,0.004652004769463979,0.006669819022428469,0.0029817851940807283,0.000979006681771014,0.005448807597299111,0.018960132741227383,0.016320267350789987,0.0075952086708860654,0.016964497463453163,0.001075784657574732,0.0053383380487214555,0.06267568401069526,0.013478077599901953,0.016456852689593647,0.005730420543803938,0.0034326301766097332,0.020546852039754912,0.10479578595904049,0.0012837383823372179,0.016226186956498082,0.017202257700784207,0.006133123062145943,0.023477566912424135,0.036972121375377365,0.005445854762869972,0.005473043617053546,0.017587012217329043,0.0021466351516757206,0.012224137463647231,0.0008758129815198081,0.0013854238927773278,0.0020057386330992804,0.013126029174669531,0.012477534724828043,0.0006066441368134381,0.00839050413771424,0.002620276781800149,0.011755125661316554,0.007897891995528148,0.000700468214456697,0.0054944411242727675,0.007871569013685447,0.0018302261189146894,0.01495969026030524,0.00836307182355389,0.02039847257011486,0.0024356256158559585,0.004948651967740348,0.006542746173441532,0.0024766109925463005,0.018933637967696596,0.021522637199103207,0.036325547138109086,0.020802871447554338,0.003035804942880246,0.0011943266614418248,0.007788320084854625,0.0003540539056392388,0.001078738743317845,0.012897638172711603,0.0015541751861007284,0.0007882578579326233,0.01743733320750699,0.0022746731041926524,0.021560715733260225,0.0013364350493996165,0.0008162539245472853,0.005618061899976411,0.00960470741459319,0.021418149257731937,0.007863209547721451,0.0010613764870056911,0.002231371728459195,0.02032291327344118,0.002009641201825246,0.010964031745290124,0.0028520325696750094,0.004699718740680599,0.00307874202341076,0.0518959873633409,0.0019118132028423504,0.010025365339744146
287,0.002080015309476879,0.0026797541852480846,0.005521152443643215,0.04077772399841425,0.00034986800998271174,0.0037144300687415384,0.0056759606981915366,0.002141579406426359,0.006075945568184744,0.0011572201030451079,0.0033760112749091804,0.006793281115446511,0.005718230480504968,0.00266891610241929,0.0008117268718422662,0.005311678035764348,0.00044065890877491233,0.008247453262138412,0.01221097547747639,0.00615200921648353,0.0031644870644943197,0.001699376637164136,0.025603180168710448,0.012837627023465466,0.007086685374422254,0.014868579691542838,0.0020369848448970303,0.0031847220474373775,0.02655352792562522,0.009470182458587266,0.011518091875250531,0.0040456863250241505,0.003892342059836729,0.009455876518822999,0.010283512471156334,0.0011444978217242392,0.012956804824998135,0.007334056297083551,0.0027208949910876804,0.005577230504383107,0.008685383702946876,0.01002666583071679,0.0027182110834645433,0.017628354781302744,0.004126763435301507,0.01227911845727822,0.0021460085693838045,0.0016802888989144436,0.0030842586802223657,0.017658199021859628,0.025618151964356635,0.0017053296023967364,0.02546005313418971,0.006370139473466582,0.024023916726506386,0.026948040578722562,0.0016992304562738613,0.002184988932002666,0.009760797356692337,0.002240707071592012,0.06326376202914108,0.0013786938387208012,0.0312924186364536,0.003357124507731309,0.007834515308988167,0.015976691591816743,0.002104605534688993,0.00848142204184053,0.0191057910400628,0.03636678616168283,0.029942541258405262,0.004262214456811667,0.0016287519299669508,0.007020678338142349,0.0012453050843745264,0.0012031106688243018,0.008899237148025119,0.0025424812734372564,0.001532396237867294,0.07149064176859744,0.004404322888706159,0.016483571536778225,0.0013435790226800656,0.0017800291081472089,0.013153379369033871,0.00788397345016264,0.02838500089572055,0.01016346317162056,0.0005553498618110192,0.0015873325596016737,0.004227452859617174,0.005647000520643579,0.017636688599520403,0.006942075306977591,0.007299878081259688,0.005297205302724132,0.0254874376058191,0.0014924489939470748,0.017917096789231892
