id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
70,2.826995601581902e-16,7.962536880609701e-13,1.0195805080706763e-08,1.2563396273155289e-11,1.1200376304064575e-14,6.854180177624285e-06,5.529450237467452e-09,2.2542659505648e-22,3.8341881730877877e-19,1.2875507242174485e-11,8.713558800807314e-13,4.822560872493669e-16,4.6470428209673165e-17,3.031574416148931e-19,1.959730436781904e-20,1.1399962860465223e-08,9.633142403288903e-15,5.509130291749822e-19,1.3162547816989807e-12,2.7558119376473244e-09,6.100065978036045e-09,4.200162207957257e-12,5.95921852137319e-06,1.6467638030126857e-08,1.204027089460142e-06,4.076259000729163e-09,4.5743147002780854e-07,1.3209182220129498e-06,1.4380387169339668e-06,2.44719318553378e-12,2.220353997641452e-10,4.512602074907199e-12,5.2825251270751745e-16,1.9747111106984108e-11,4.446681444329462e-09,4.628516178722436e-10,5.255213951373754e-08,1.2163419886236372e-12,1.7388836703074018e-10,1.3512691618339805e-12,3.651771019636324e-09,2.7973419424861665e-21,1.1000709179693837e-12,2.0477200637035602e-07,4.403939070806962e-15,3.3779689950395933e-16,1.757695449306792e-11,1.106997677328554e-12,4.3255453225644505e-21,2.363705842377482e-16,1.2082337963862926e-10,6.054526247565568e-07,2.8668550075498027e-17,1.3392011800080684e-17,5.377736160277124e-09,2.588613372653854e-08,6.875501787591238e-07,4.967499065572705e-13,4.4618015411479545e-12,0.0005453626978507476,2.5655176593002833e-12,3.0783610769688074e-06,1.4967987999216678e-10,4.89659761140223e-09,3.4824228272631634e-17,6.663646864023065e-09,8.309520603994269e-12,1.4997947399807194e-05,1.1583550672867705e-09,1.4615371101285087e-06,0.9943251693236851,1.3960259857629581e-08,0.00047762722294180006,1.7255361216685882e-09,9.32058696345171e-13,6.722180763875914e-18,4.403093998245501e-05,9.29827391345963e-07,7.5183881481519125e-06,1.5980485457369483e-08,1.2301832307473278e-08,5.367705163491052e-16,5.746233364188065e-08,4.243425698377915e-15,4.925397446577032e-10,2.411240069619896e-12,9.48046515946649e-13,0.004343593442638004,0.00021546888579159935,1.7239319446697933e-18,1.2338772629727993e-11,2.9192993805594494e-17,4.214742219059318e-16,1.867769141756994e-13,1.2982632679312393e-17,7.256600511838765e-20,1.765432985801329e-06,7.912231928323611e-11,1.837222662326876e-13
74,1.474494643894417e-23,3.9796394248479505e-13,6.948819722414865e-10,9.673871032096444e-09,4.255675161441213e-16,2.4785295687967885e-09,3.861201722990432e-09,4.283257019714637e-17,8.133379536737435e-23,1.2929616185045858e-17,2.49147263437987e-13,7.657490986241759e-15,1.8918524308946915e-19,1.426605365376249e-19,1.9495563827978575e-24,7.758288739670282e-06,7.887885826929572e-17,1.0328928463297635e-16,5.46972635051407e-15,5.363692669761642e-12,2.47358251945827e-14,4.7205512085200605e-08,2.4150058349343087e-07,7.266980138641038e-15,3.7852444296511155e-11,9.496625449955618e-12,6.239446712306654e-10,4.414729299922503e-06,0.999164559581035,3.4692776820312194e-07,5.451435989262101e-05,1.266351220787902e-08,4.537473303724477e-12,1.454310936337311e-13,3.5078910726718966e-05,1.000099597158576e-13,3.581446499040416e-05,1.5408363844024407e-14,1.0014854122358777e-08,8.501533040885543e-09,8.425404206434076e-11,4.068944862835117e-25,8.306322499516985e-06,8.631876090611451e-08,2.0124211050199918e-12,2.0779045123365226e-13,3.8517620737531485e-11,2.436710100023548e-16,1.2236857477101859e-22,1.9312131612181463e-17,3.803406911887467e-07,7.112879012615208e-09,1.9944476791505475e-07,8.851510949139688e-15,2.759759892640925e-12,7.82040631261567e-09,2.4693822292915266e-09,1.3276801627737368e-09,3.3028085464473276e-11,3.195676319635948e-15,1.0242148044400942e-09,1.4942744189812222e-10,1.8840777054582127e-07,7.394173987781373e-13,1.1929380796066016e-14,2.895575959154713e-17,0.0006536386791704925,1.121115831496559e-05,6.7049911317111295e-12,1.269013512850131e-06,3.0201770837799405e-11,2.7810763596940477e-16,1.6792834026489297e-10,1.6305425280068461e-07,1.6227948567319141e-15,9.115498417475015e-17,2.5240249334046676e-11,1.1369544129487904e-08,2.6815504524412376e-15,6.27751866207451e-07,1.8782025050801363e-11,3.371409329183623e-06,4.26616839422997e-15,2.6506671198050563e-11,1.1704641924747658e-12,5.2734938627259647e-17,1.0431431700659341e-11,3.2338327941447393e-07,7.784117211309889e-06,7.614569111958227e-15,4.84129958125437e-10,2.2193220468884173e-19,2.5770875975479776e-10,2.4877292363273804e-15,1.1558239275607905e-16,3.8081403310789465e-21,9.5935923097591e-06,2.3975707902037153e-13,3.0408027126442664e-12
77,2.5936832486517135e-30,1.3682433021053445e-14,6.836921516526084e-15,1.7188790351010675e-15,6.27284060557792e-20,1.974465221109762e-12,1.707425221410239e-06,3.780496416620222e-27,3.2260825738721814e-23,7.032083923325218e-24,4.5525344891805017e-20,4.0013898190484663e-22,3.750446065592705e-23,1.9449203971931717e-22,5.754930174720694e-28,0.9999804130701928,4.692804681432912e-20,1.6964200630997805e-23,1.6487890193306552e-23,1.3293531470540934e-16,3.857805386608464e-17,3.829535010558973e-15,5.971649595407617e-06,1.0876359309037648e-17,6.368220877686344e-17,3.54778375771875e-10,9.985479116126244e-16,8.600934534614287e-13,4.697279738430469e-06,2.4844873994486674e-08,1.8612988944740305e-09,2.9241780284750332e-12,1.1329863553565096e-13,2.0069319549919422e-11,2.790035119034519e-13,3.771269823759506e-15,6.188137771227139e-06,1.2167039752898065e-15,2.106471614141101e-14,5.876132689648851e-12,9.765622137624585e-07,5.538344086474066e-29,3.086910203562319e-16,2.8316660662507643e-16,1.188422844328251e-19,1.1200592009553413e-14,2.2530015071248374e-16,1.9142121595388142e-20,1.8392164225198504e-31,7.994409409797836e-27,1.907332408063283e-12,6.839090534364307e-11,1.6926060702891836e-19,4.212839205777708e-25,6.984456952718987e-20,1.3495522526482976e-15,2.957788743804963e-15,1.227386485312018e-11,1.1424168337400139e-17,2.660733592255404e-17,3.450803359172973e-15,6.565008876687667e-22,1.359267391670147e-11,5.902476339038907e-20,2.979247590656802e-23,1.739404344209522e-18,3.619310186686128e-11,5.073906157314547e-10,1.3015383681435371e-20,5.838292769983442e-17,9.583773515006629e-11,4.507253911999865e-21,1.1711013938284864e-10,1.8043990319590634e-16,1.6259380503496265e-18,1.0176547997758882e-30,1.6054333224512317e-19,1.7462666461071104e-08,3.1180923887758665e-14,3.1160489524515514e-11,4.798253626114493e-15,7.936572699035427e-20,1.592834575743281e-17,8.917394557055873e-20,9.624381403545212e-16,6.170256095261699e-25,1.6065374871596697e-23,1.169096009086196e-10,3.1851372913464075e-10,1.5537717304091055e-25,1.599796452271604e-21,8.175062472210944e-21,2.8283745284110004e-22,3.865461987080271e-21,9.0860984585382e-21,2.548527355080841e-24,1.6209466149933922e-13,1.5144442656736277e-18,9.479709414273582e-18
79,4.466201879500887e-09,2.368180317740571e-10,4.4208712944945715e-07,3.4635297426845774e-13,2.5922873699508347e-06,3.203621493827477e-06,4.001830524422289e-11,1.7924781506005988e-16,1.6456626448928835e-08,2.921804429970393e-10,5.479481974917396e-07,2.792788447889461e-13,1.2319002778649604e-19,1.545787769252987e-20,3.555955544530705e-15,7.110499757876597e-16,6.23261704440337e-08,1.2601438496380339e-20,6.865631038121077e-07,1.2197923978775743e-12,1.5770522888864745e-10,8.101560786126561e-19,2.452215513842568e-19,2.3541354335783797e-20,5.276526975363994e-17,4.5977554974522123e-14,2.1143762469958232e-08,1.8813821867578896e-09,2.6745457781591502e-11,2.7325548021127774e-24,2.4553722529000553e-15,8.849437984016057e-12,5.617967988005342e-17,2.310834648387842e-16,7.319697637445677e-16,0.9999921220140161,3.2623866263315404e-18,2.7180885219187757e-24,4.647157800088648e-27,1.7590844692475183e-18,2.1750040129931577e-13,5.367724041908917e-20,4.905433996060879e-13,5.595534843905434e-10,3.441240714714845e-14,1.3445890573979067e-18,9.316736746152278e-17,6.158257951884387e-21,6.300830557593573e-21,4.505045960863279e-10,1.7095492572743725e-18,8.534447689901977e-12,1.2219404302844421e-23,5.029746776701057e-23,1.906177110881245e-16,2.1310686365898216e-19,5.7544145014450005e-09,8.822854148469875e-22,4.983817216732361e-10,2.030234320177075e-10,5.086116576484359e-15,1.1263274286565065e-13,1.7197857176463144e-17,8.825708746290621e-11,1.1433652516627818e-16,1.7136602856194136e-11,9.505223468837108e-17,6.647626072788803e-18,2.597601532239312e-15,4.424370620739605e-09,3.987249934073532e-11,1.6906960168511273e-07,2.839348447903808e-13,7.841272931661536e-08,8.073967550294768e-13,3.234508693819411e-16,2.07918829284349e-09,1.6564232664026129e-12,3.655939192235459e-08,1.4179987829477012e-16,9.102605979417436e-11,1.1378004291681003e-16,1.3552573901901596e-13,9.038212512973143e-15,5.4264695067053365e-11,2.464519329491704e-15,5.821057689404389e-15,2.497593966197999e-13,3.2838975444760226e-11,7.67078131749688e-11,8.937488792823114e-12,8.801153846976235e-14,3.994478395646186e-13,6.421938290685942e-12,3.2352497347203124e-14,3.4661592811765565e-16,3.444503061436704e-17,6.381924454763963e-13,2.46556216707672e-16
86,3.729621782095277e-17,1.3575149146987133e-14,1.0131021970919986e-10,2.941827035352494e-13,5.202647125498024e-15,3.4370157062294194e-08,3.200412008160194e-10,1.3333860331097542e-25,1.0786795920490339e-19,9.196139598493212e-13,1.0517051654565228e-14,2.274457475943422e-18,1.5081723788602895e-18,4.697288928920715e-22,1.7964780215173296e-22,1.5279673497609171e-09,1.4893273175389107e-15,1.1808512906249577e-21,5.1387153288524744e-14,2.1360994695212446e-12,6.203192905651613e-09,1.2361921008542253e-12,3.195735194104869e-06,4.4887332987961886e-07,1.3543205606478122e-06,1.7468896182935627e-07,1.9523290401383694e-09,4.0789001269299844e-08,1.7422502456476382e-07,2.0504300253158388e-13,4.754689756485118e-13,2.084745316108803e-12,1.8047553408899255e-18,6.695152002867847e-12,3.2945293895011993e-10,2.0744590781891107e-10,1.098032405034763e-08,8.025250870524064e-12,2.1937920069370348e-09,4.134162709072117e-12,4.312187977829548e-09,1.315768849907932e-23,2.7624850380373836e-16,1.495699218736437e-08,9.209918095643771e-18,2.529507557338495e-18,1.9267446697825855e-12,1.6459164506198847e-15,2.9387300202816754e-23,1.1811064880281629e-18,7.999747379864222e-14,1.10371033784956e-08,2.6719267098053323e-19,7.484452618106192e-21,2.559489012100162e-10,6.099810966925733e-11,2.135555777219357e-10,3.271006976098103e-14,3.360320279909897e-14,0.00014630216193284936,1.2798796420421047e-13,6.45496366934909e-08,9.693174608197255e-12,3.036979619696593e-13,9.567385539665076e-20,3.4413462525536728e-09,1.0900174638077763e-14,1.377198460798415e-07,9.910183565292736e-12,7.772874275267751e-10,0.9997462182399486,1.7239976434829514e-10,6.970105337893643e-05,8.443500363928973e-12,2.960346896752626e-13,2.1993350691747826e-20,2.230440580096647e-07,3.544797334096782e-08,1.57047567713618e-07,1.0905217409936732e-09,4.12694089265012e-11,5.074355166577556e-19,1.9094281332161904e-10,3.568055692276106e-19,3.240408682447165e-11,9.869333188269692e-15,1.108914902773412e-15,1.738183464674858e-05,1.4041926841089196e-05,1.7687084154630402e-20,1.6409413598945074e-13,1.8139961762297815e-18,4.6806327890945846e-18,5.996355834967758e-15,3.4256910387912634e-20,2.775143278106999e-21,2.534936882005977e-07,2.2108463985312872e-11,7.864961463262477e-16
89,6.615908816577206e-13,3.631062341471146e-09,4.349423440884884e-11,3.372594636480939e-05,1.5468324673351778e-15,1.8284069379526445e-14,4.829571271472537e-11,5.149661283208254e-12,3.932703773868645e-15,3.6575954025111066e-13,4.447856374738377e-10,2.167146467923827e-11,3.4659487114400056e-06,7.063630997114676e-10,9.117779742304587e-14,1.2978866499943853e-17,7.769907210303686e-14,3.4316838833977265e-10,5.616031613519956e-13,5.104621352936258e-05,8.491892040642086e-12,5.838039324455701e-12,2.3143915052205016e-13,3.6658258107749827e-16,2.6578277946995893e-16,1.9696806589748407e-14,4.414605555040581e-06,1.2907619754447014e-12,1.09858353807088e-12,1.196105736470098e-16,1.065474072474116e-09,1.4245819794223016e-09,2.487984800683766e-11,2.701577679392668e-12,1.5352630678811402e-13,4.254704343620693e-16,9.845993658008363e-08,5.854745491473924e-26,1.5404692616386816e-18,4.839397483333766e-13,4.0407562501426824e-19,4.0050871046403086e-07,1.2691380411877855e-14,1.961317447798372e-09,4.011813367733761e-16,7.60666225877887e-10,0.0011020420425014717,1.529956417677934e-06,3.17376218005753e-06,8.321083461140266e-10,0.040154611814933946,4.8066801710348586e-08,1.9498451907869336e-05,0.955105481178732,0.00012284395300303088,0.0017609537425217659,0.0006177911063668174,8.786672387805053e-18,1.1126614394294652e-09,6.737954440336433e-15,5.963287148616693e-08,1.5139027369386534e-14,9.031001490698106e-10,3.827143669444093e-12,8.010505295721248e-10,2.663793952549474e-09,2.147301173890213e-12,1.8872159842129248e-14,6.61695305235651e-07,1.5280980038385382e-05,2.1591451872602343e-14,1.6775542186898516e-16,1.307889199980951e-21,3.618473604944296e-11,2.9411345392243847e-06,1.350473502765614e-07,2.00426620812586e-09,4.968425330487271e-09,7.778623438720916e-12,2.734254024372429e-05,1.846298981793681e-07,1.5021302825119183e-10,6.217696179740252e-15,0.00018049624567736706,7.768403543770096e-12,3.858688540901731e-05,0.0002817193085277129,1.3500534630739835e-06,1.690465063554502e-14,1.1597480790659699e-15,5.688170658289268e-14,1.844968844308149e-12,7.293465392170449e-10,5.677491288609034e-12,2.1225700033189726e-06,7.289914287030885e-15,1.309203936366893e-08,4.806235302773523e-13,0.00046795569261864423
90,2.8866707608296608e-06,1.0406128947531195e-07,8.152127046145821e-13,6.448238313144707e-08,1.9677790464037125e-08,6.067355586732354e-15,9.731726269333188e-11,3.984402149243676e-13,7.2396314944277365e-09,8.035653016822001e-06,9.351777670328374e-10,1.7072507717514584e-08,2.07881601730415e-10,6.922338748847085e-13,5.288831674895618e-12,5.640473201258692e-19,1.1725988730917595e-07,5.69321891150272e-13,2.4410116283581716e-08,2.1114941581568145e-08,0.0068442437150771675,9.929305324652543e-16,8.415691756368033e-19,3.9137647678025295e-10,4.5759925862023044e-17,1.089031210474323e-12,1.1211211587731326e-05,2.9600223352380053e-13,1.2353274511849665e-14,2.544008599087974e-19,1.429843333272768e-16,2.915763314227751e-08,1.3598814017044153e-14,2.7613132470181802e-12,4.5699829130272896e-18,3.9603567888110945e-11,1.389469608260728e-10,2.7067445373845883e-22,5.940853130698546e-19,9.732645458912425e-11,7.305511362046488e-19,3.5005853944708133e-08,4.726488551802255e-20,5.051067336842158e-10,2.1936605454355408e-17,1.0395571297585772e-11,9.472253626896454e-06,8.050927725658346e-10,1.6998400145646246e-06,1.7519905265015958e-07,2.762979283359834e-10,3.171842153361849e-07,8.616903594807045e-12,1.8624932404436612e-09,1.774263158584211e-05,1.4529480005620917e-08,1.2571992722108529e-08,9.359914689989405e-20,7.01610283980144e-08,1.968795081722382e-08,5.232647627761964e-07,2.943975773770631e-15,1.166511480985957e-11,9.80985411426289e-17,8.003344473099793e-10,5.142057654968201e-07,1.140848089286407e-18,4.3009965870807335e-23,5.885633895762363e-10,3.656136525624649e-07,6.8287013990442346e-12,1.8255243998272233e-12,1.039283774479215e-23,1.4354164039858204e-12,0.9930818077781653,2.701829717625739e-09,1.947277370783867e-09,8.575666870834562e-12,5.779489031470682e-10,3.212369562648756e-06,1.5324177835347205e-05,5.64672095714497e-15,3.5284141719909206e-14,6.933889313126675e-10,1.5060091558623275e-06,3.1240754021255376e-07,1.5327403950283853e-09,1.0657377127241865e-12,1.3548413304809779e-15,2.355658636103719e-11,2.154010068573867e-13,4.8232609436783357e-11,5.465112617928222e-09,5.739151980207246e-08,9.018404604329194e-09,3.625786753901641e-14,3.944878440477281e-11,6.8349789336719044e-15,7.134500226606545e-09
91,6.449236143565685e-14,1.3487812506512776e-05,7.003889945827859e-17,3.7906949502532104e-13,8.319184734860171e-14,7.138468372422048e-18,1.1763338520848725e-12,2.6612747934980625e-13,5.800245536633347e-13,3.920242786244404e-09,3.373158368618223e-15,3.965418598707002e-09,7.156318041199907e-10,1.704489825933539e-07,1.0123615366506039e-10,2.0946503070574036e-20,4.521338244205713e-13,1.4164585302541525e-13,2.604187314998471e-19,0.00033395678498939353,4.684717915852568e-12,2.181321948517033e-19,3.9648297850014182e-19,1.330010134401734e-21,2.5731573825501205e-25,3.2565618422673592e-18,3.3013280087832696e-06,4.787276705635128e-21,7.659776298509022e-19,2.7718977477963628e-21,2.2109419629453088e-17,5.0021661458878855e-15,1.4856143076971398e-16,3.5345387350352505e-13,2.454272810113564e-22,4.58125615200407e-18,1.3220146884338748e-12,1.2228836264826401e-29,1.3213205618041399e-25,9.749942996455963e-17,9.926970950633481e-23,2.2539624370418086e-07,6.458640500873196e-22,1.1714848893938498e-16,6.511244311328815e-23,4.703168582629703e-15,8.099514456351822e-11,0.9981304798036079,0.0015133611802927115,1.5851271075392636e-13,6.89042671859881e-08,1.0165783104508816e-14,2.166171599721772e-14,1.1394153619024236e-06,5.2515564864171175e-09,2.8562109926790313e-09,4.661710143529412e-08,6.038597667508362e-23,4.730316062381391e-16,1.2744216119471171e-17,1.8545468415577187e-14,1.5281028274033024e-24,1.9160517784601178e-14,2.3174566990443624e-14,1.3660751655085173e-15,3.8171018559761793e-13,2.755578803860313e-20,8.944688311480966e-23,1.6559464680414787e-15,8.339890931557472e-12,7.5501804227364045e-19,1.6065487949476436e-18,4.642471363890444e-27,7.31872104952486e-17,1.772683996572229e-08,4.123900787416686e-16,6.114358154396081e-17,3.685962988101971e-13,3.348197527032977e-09,1.0502865533329566e-09,1.3944215229542625e-07,2.085823669135174e-21,4.3666255347883045e-20,8.486577339662039e-10,2.873956556196496e-13,3.8745984038736985e-09,1.081903882126444e-12,2.370523952063292e-12,5.683728379061977e-20,5.307099458918813e-18,4.3763895030326184e-23,3.866795137867315e-15,1.2318221205626103e-15,3.5315170485327317e-16,1.4932348618490987e-09,2.8805401947046645e-14,5.750717869728e-17,3.0944514382035303e-21,3.5776107419649304e-06
93,1.317230451663884e-14,2.2248621756675922e-09,2.2790376110527533e-10,0.0012902448788069253,2.7362441210500955e-15,3.692411116965916e-13,2.938888462033432e-09,8.027839725863717e-14,3.7896471096688915e-16,8.268268997052553e-14,9.039707868540413e-10,7.40869697625894e-13,2.924116253408754e-08,8.115614687999044e-13,2.7342175362606346e-15,2.4986227961912792e-14,4.883069931734696e-13,1.069294352319762e-12,1.7680098481980823e-11,2.425871883128467e-06,5.445227663568707e-11,1.1393345493809813e-10,6.942005667007005e-10,9.205175428287528e-14,8.721695628542338e-14,3.035465295803894e-11,2.021408403488112e-06,3.4311718112776485e-09,9.734171049366312e-09,5.770377453478792e-14,1.032817072232342e-06,1.50534564511189e-08,3.250471341193911e-09,6.198130313707004e-13,7.941234455159257e-11,4.979609289028489e-13,1.0031568097447936e-06,4.1791160691505674e-23,1.6421302275555921e-16,3.405697674263158e-11,4.942924811298162e-16,9.082428443959314e-11,4.37796464868531e-11,3.656639483464894e-07,8.30891994686205e-14,2.526707450921472e-10,1.6412057499509255e-05,5.357979257582439e-10,3.270950199215338e-11,5.423599263875033e-11,0.9962830763452908,6.124633345242465e-05,2.93972940030999e-06,0.0009042627931367689,4.916448711516367e-07,0.0002618231785722504,0.0009940104292898541,9.213582868681658e-16,3.668353868838032e-09,1.8835859521311326e-14,1.2169876146188775e-06,1.2987100503268632e-12,6.827348940700941e-09,2.51506080423631e-11,2.5915640738265238e-08,1.6901784578518111e-09,6.144383924324787e-10,1.7940401132652842e-11,2.3291098922412326e-08,7.8563506731401e-05,2.2689364134633065e-12,1.450927242203172e-14,6.053721055969896e-18,1.5630717373286696e-09,1.1867899900184938e-06,3.9001814875700716e-10,5.274307186579672e-09,3.9823691087520607e-07,1.1043684496759847e-11,9.428396889175884e-06,2.999895482799671e-07,6.9330794006298e-08,5.643720933431866e-14,2.2370639061738858e-05,3.4223273802703765e-11,5.950073904005403e-07,1.4355353876872898e-05,1.50911966312586e-05,3.0185879910506247e-12,1.371743410744088e-15,1.0058502631816573e-10,5.184730811024336e-12,1.651865347488375e-10,9.516520261804205e-11,1.729280749034374e-08,8.195274787488266e-16,2.326553059847487e-06,1.4893269027437318e-10,3.2585520417818005e-05
94,5.548845490337929e-13,3.3393701270940354e-06,4.687404939524308e-12,3.9151743099124276e-20,0.9999892187568983,6.62742355473259e-11,3.887493314814016e-15,1.0160881725302535e-14,8.060533049010499e-10,1.4111896091835005e-07,1.5726196418126759e-09,1.0927354549040516e-07,5.671196788110765e-23,1.394336797479753e-19,6.289092050608328e-17,1.3675119014592454e-17,4.690889645190318e-06,1.3811883319818122e-24,3.147757724040442e-14,8.636517125012752e-14,7.761152605103167e-11,8.108607841301143e-20,5.194700858868966e-26,4.111524979059423e-21,3.3949090028891637e-26,4.172554451590271e-18,2.699520628716302e-09,3.936560927707428e-18,1.2364072159840553e-15,7.216699999470355e-23,1.3316246951177344e-21,3.6790358589063285e-13,3.390003516891204e-21,2.2008640915550094e-17,1.12094042377824e-20,2.4931728095578725e-06,8.998364491829386e-21,4.690667006434075e-24,1.677267872164984e-26,2.743747211389498e-17,1.1296245058878582e-17,1.583805379554248e-25,1.6080418268518028e-18,5.901819662999258e-17,2.8880136890297125e-19,5.211752007939328e-23,1.3953593005674997e-22,3.905382545460127e-16,8.365046222032204e-17,3.217310749004286e-11,1.9644105755868297e-23,1.518491565779161e-19,5.592507542771461e-27,5.454065541112748e-25,3.222096573122619e-17,6.258269786051291e-19,6.193962316414904e-14,4.2305222442859826e-23,3.967709342265196e-16,3.833717286363518e-15,1.960865420880555e-21,3.2673557980478396e-19,1.2420413899499304e-20,4.2486466318181925e-16,1.7695200936192508e-16,2.1186156893498538e-18,1.0600551336311809e-23,2.871805604152501e-26,1.308577970310806e-18,4.249258556145531e-12,2.2823589336601085e-16,2.36583084878074e-13,8.510438243616897e-20,6.223202979209321e-10,2.028112982050287e-14,1.4365205407450883e-21,1.7894152897633137e-16,3.397560024205589e-18,7.167626442811003e-11,8.375785854785969e-18,7.2123440653696e-13,7.914695542674919e-23,3.531782944721424e-20,5.062648523211274e-20,1.3417787531855028e-09,3.740675154732859e-18,1.0086892848278613e-21,2.9349616706018266e-20,1.7242039583608974e-16,1.1157723415569715e-10,4.746779829564719e-16,1.3750024526428283e-22,5.36633564200825e-12,1.0317977600507973e-15,1.138494724830764e-15,5.160637559156995e-18,2.4217703673483822e-20,5.82382168164788e-24,7.274604961071669e-16
95,2.740330250885096e-20,1.6280714728309975e-11,5.983930388173082e-08,9.905898254275339e-07,1.7971414396830163e-15,2.829507066495385e-09,2.830417292296742e-05,2.4933611188939556e-16,3.0822092766368547e-18,1.614173588494306e-17,2.1827325997342653e-09,8.000540678263982e-15,6.625268693567337e-15,6.848336798480352e-14,7.433452487288233e-22,8.08577560007952e-06,2.43274422762486e-15,5.438639956494483e-14,1.291421159026481e-15,5.704948216584853e-09,6.708766893806419e-12,1.0601382342690839e-05,0.0007649846038041134,1.1519975378784795e-12,3.9650520411974696e-11,8.603515303229722e-09,2.229554775239644e-09,3.581195150228742e-07,0.0007107162522352793,8.36736253716961e-06,0.006148188312997085,0.00026920953053116394,4.1519995629967036e-08,3.2310397390488884e-09,4.8931480979950946e-05,8.843793483245646e-14,0.9870750360604075,3.008674359998025e-14,2.1993966833945346e-08,4.2230454708726636e-08,3.715777444139649e-08,4.62071175417055e-19,8.137031381169729e-08,4.3295739520919576e-07,4.333296341601633e-12,7.221791172801013e-07,3.3361655924113575e-05,1.3169198620494844e-12,1.5511213373972225e-18,3.344294022920084e-14,7.709283389993028e-05,1.796814365617089e-06,4.09478590136008e-06,1.0351166993280899e-10,7.893234840996472e-10,2.373220888805766e-05,6.014256778287537e-08,1.9775258535397935e-08,1.4752727138535525e-08,3.3805147102337524e-14,8.728645980724127e-09,3.975995200830512e-11,2.031459221678971e-07,9.350334170436141e-13,9.888193584915456e-13,1.4197535831976118e-12,5.96961808857212e-06,0.0008015283290607991,2.586129089478373e-07,1.4778841685214617e-06,2.1155967279292208e-10,2.629756078281684e-15,1.5520907737020838e-10,5.746000036476113e-08,7.29686685735294e-12,3.1646864409381453e-15,1.0801608555437526e-11,4.3488004259627163e-07,5.353297143618704e-13,0.003789313625472345,3.6623122453979367e-09,4.4829253967053124e-07,1.5332076632856668e-11,1.2088646492690006e-08,8.542903251998784e-10,6.275022613562914e-14,5.563172357053531e-10,0.00014683282539136849,1.7131935281021117e-06,2.089793430152104e-15,5.751848471944047e-10,4.4483735607460895e-17,3.018363285950822e-09,4.488918124797816e-13,1.7902632408620892e-10,2.555466042062226e-19,3.629781840156171e-05,1.5784622756164354e-12,2.2600295189616923e-08
